uid,extra,source,label,lr_pred_label,lr_success,svm_pred_label,cnn_pred_label,bilstm_pred_label,bert_pred_label,svm_success,cnn_success,bilstm_success,bert_success
[urlsf_subset09]-[47719],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[47726],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[47726],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[47773],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[47773],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[47945],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[47945],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48012],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48012],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48020],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48020],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48041],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48041],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48096],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48096],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48197],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[48197],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48206],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48206],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[48226],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48226],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48255],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48255],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[48343],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[48343],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48485],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[48485],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48495],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,1,0,1,False,0,1,0
[urlsf_subset09]-[48495],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[48646],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48646],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[48652],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[48652],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48686],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[48686],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48718],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48718],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48748],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[48748],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48755],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48755],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48792],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[48792],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48853],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48853],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[48951],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[48951],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49025],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49025],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49090],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49090],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,0,True,1,1,0
[urlsf_subset09]-[49114],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[49114],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49129],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49129],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,0,1,False,1,0,1
[urlsf_subset09]-[49284],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49284],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[49301],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[49301],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49310],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49310],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49328],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49328],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49357],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49357],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49388],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49388],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49392],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49392],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49445],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49445],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49466],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[49466],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49493],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49493],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[49504],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49504],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49530],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49530],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49584],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49584],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49603],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,1,0,0,False,0,1,1
[urlsf_subset09]-[49603],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49613],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49613],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[49739],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49739],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[49755],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49755],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[49876],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[49876],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[50002],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50002],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50014],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[50014],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50117],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[50117],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50154],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50154],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50185],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50185],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50209],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[50209],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50376],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50376],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[50433],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50433],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50484],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50484],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50552],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50552],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[50565],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50565],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50581],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,1,0,True,0,0,1
[urlsf_subset09]-[50581],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50610],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[50610],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,0,True,1,0,0
[urlsf_subset09]-[50790],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[50790],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[50978],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[50978],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51051],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51051],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51195],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51195],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[51240],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51240],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[51247],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[51247],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51334],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51334],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51364],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51364],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51391],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51391],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51559],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51559],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[51577],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51577],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51680],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51680],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51776],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51776],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51858],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51858],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51864],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51864],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51880],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[51880],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51912],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51912],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51931],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51931],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51949],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51949],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[51990],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[51990],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[52003],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52003],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52004],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[52004],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52029],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52029],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52073],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52073],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52095],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52095],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52103],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[52103],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52126],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[52126],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[52182],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,1,0,True,1,0,1
[urlsf_subset09]-[52182],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52234],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52234],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[52243],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52243],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52282],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52282],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52293],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52293],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52300],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52300],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52302],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52302],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52312],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52312],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52321],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52321],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52369],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52369],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52393],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52393],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[52475],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[52475],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52479],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52479],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,0,1,False,1,0,1
[urlsf_subset09]-[52567],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52567],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52595],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52595],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52617],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52617],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52735],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52735],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52777],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52777],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[52934],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52934],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,1,1,False,0,1,1
[urlsf_subset09]-[52965],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[52965],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[52980],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,1,1,True,1,0,0
[urlsf_subset09]-[52980],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53041],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,1,1,True,0,0,0
[urlsf_subset09]-[53041],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53045],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[53045],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[53127],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[53127],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
